CTRL	T3	CORT	CORT_T3
-0.974648893741023	0.264164276154229	-0.574242110984463	1.28472672857126
1.07694144446188	-0.845559650599227	0.625408703396899	-0.856790497259555
1.03109620077867	-0.680451557683561	0.665020010338734	-1.01566465343384
-0.967223908711747	0.761657208470582	-0.752560841733535	0.958127541974701
1.09694015740378	-0.760952304306547	0.593987032180373	-0.929974885277597
-1.0846207766817	0.66819685655846	-0.595033423071823	1.01145734319506
0.801423445471529	-0.800729668353421	0.9260850351687	-0.92677881228681
-1.07213054301824	0.645212247062848	-0.606024725950523	1.03294302190591
-1.00152576535415	0.797783077078117	-0.716582308107051	0.920324996383086
-1.21980706706841	0.965483643979155	-0.396083857272158	0.650407280361398
0.802563505052544	-0.895162742260382	0.926722294328743	-0.834123057120902
-0.71470048853289	0.597317733433265	-0.972212444690554	1.08959519979018
1.3151109171716	-0.635573167830613	0.223988274942765	-0.90352602428375
-0.907405695441967	0.679579882280351	-0.805008686077654	1.03283449923927
0.799174043629767	-0.82019941529006	0.929308836785182	-0.908283465124881
-1.01362756728611	0.928360233928183	-0.701366055037872	0.786633388395801
-0.972653733986825	0.618563331077156	-0.719792050361754	1.07388245327142
-0.791725099461573	0.825065850954464	-0.936420859740958	0.903080108248075
-1.28939105521539	0.688731353477199	-0.283931987188937	0.884591688927127
-0.814548889806282	0.936525105544619	-0.913042018780056	0.791065803041715
1.28116411704061	0.275318299184042	-0.589165055023579	-0.967317361201078
0.903506077629262	-0.995832215445592	0.816790381071981	-0.724464243255662
0.766592144954558	-0.877541673161597	0.959936536721366	-0.848987008514326
-0.816264635417116	1.26099193317751	-0.790131297105229	0.345403999344848
0.956665517284852	-0.35952003953968	0.644095036224172	-1.24124051396934
0.956622879121312	-0.685951069960823	0.752839805125933	-1.02351161428642
-1.01840448604408	0.714067915834663	-0.686476139069629	0.990812709279049
0.907555831779846	-1.05631883549939	0.798766659884759	-0.650003656165214
-1.06457037436401	0.589033379843658	-0.600879783867771	1.07641677838812
0.949236893790969	-0.820078029027642	0.777465797875814	-0.90662466263914
0.883384237435728	-1.05685652964188	0.8241777528496	-0.650705460643445
-0.952875469048803	0.723496000064031	-0.763454447285448	0.99283391627021
0.985824096798999	0.127471407818968	0.277674862168717	-1.39097036678668
1.04736271570156	-0.97979803571311	0.652054615112463	-0.719619295100905
0.765024769742761	-0.688550076424229	0.946067409139759	-1.02254210245828
0.855513763927175	-0.849166457759269	0.876312669322468	-0.882659975490373
-1.04022873527395	0.730581004310241	-0.662560596018946	0.972208326982656
-0.975722868472038	0.797621663935868	-0.74638477693017	0.924485981466337
-0.919395305400178	0.629593722627863	-0.781471579247545	1.07127316201987
1.05000428855314	-0.474096433608314	0.580057776644056	-1.15596563158887
-0.846231957877884	0.823261102746729	-0.884580641448775	0.907551496579934
-0.968881116078615	0.904728677912177	-0.755539688135586	0.819692126302017
-0.947459639173708	0.765922100558257	-0.775027288967537	0.956564827582995
-1.26062019172114	0.425442976344359	-0.246141200125737	1.08131841550251
-0.854742840779843	0.814344124350709	-0.875747709174606	0.91614642560374
1.02693998022765	-0.981036970552802	0.677729305614103	-0.723632315288949
0.793590807423266	-0.995711003847658	0.925179913617897	-0.72305971719351
1.04339811899694	-0.763673007107532	0.662945277343626	-0.942670389233037
1.19044639870072	-1.03084894234506	0.423913568599281	-0.583511024954953
-1.01027532951414	0.738432412762908	-0.69987518096387	0.971718097715095
0.852198526862838	-0.710712567746006	0.866976642329458	-1.00846260144629
1.26040941067308	-0.852024471642663	0.34445736781064	-0.752842306841049
-0.991765063997921	0.717243780526582	-0.718391872311292	0.992913155782626
-1.00392720027127	0.775470315233575	-0.711810204454308	0.940267089491996
0.944641057588697	-0.797130018119922	0.781041898706747	-0.928552938175525
1.06577112111341	-0.531598768559548	0.581107379331149	-1.11527973188502
0.91583352839446	-0.929701315106766	0.81216934190619	-0.798301555193881
1.30911515467522	-0.861065284694078	0.247361182910311	-0.695411052891446
-1.08028358316313	0.82280783956978	-0.620537698277941	0.878013441871284
-0.843885347352717	0.933370565114033	-0.885180919110273	0.795695701348944
1.22532841868198	-0.931316461111615	0.395210951988684	-0.689222909559058
-1.01198283589297	0.721617348523067	-0.69535371716633	0.985719204536229
-1.07757936896074	0.578402438891756	-0.580978967061697	1.08015589713068
0.921110106402171	-1.02195868704404	0.792742077980054	-0.691893497338189
-0.726842683681218	1.00296547230996	-0.982939514913161	0.706816726284417
-0.981117581276932	0.868560615265815	-0.742682158709526	0.855239124720642
-1.10585274464798	0.69681805524219	-0.572618298693537	0.981652988099329
0.799664630494023	-1.11333674045783	0.888895712659824	-0.575223602696019
1.35525127437902	-0.553995204861601	0.116758499572804	-0.918014569090225
-0.92801450262466	0.263993294932531	-0.629403599558617	1.29342480725075
1.00055685913329	-1.02656228603834	0.700286389750304	-0.674280962845265
0.853885409866878	-0.998498356759087	0.867109683731975	-0.722496736839767
-0.916812428046476	0.828626388348461	-0.812920659013034	0.901106698711049
-0.830835158861675	0.805825485691464	-0.898551002409787	0.923560675579996
-0.895303781366221	1.10181202646613	-0.797198850089124	0.590690604989213
-1.31307750422955	0.63421677530794	-0.227654552094151	0.906515281015771
0.856607100107354	-0.695161800703531	0.860006337450737	-1.02145163685456
-0.886640711843616	0.727612856337377	-0.834762521134348	0.993790376640585
0.917488661459711	-0.876000509231329	0.812915635798189	-0.854403788026566
0.977520980145486	-1.09521557773505	0.706160809588045	-0.588466211998481
0.649794661391332	-0.833599161001662	1.05781821141004	-0.874013711799712
-0.988300898675604	0.879067164204089	-0.734222866208839	0.84345660068035
-1.17189844847577	0.480972458455159	-0.415007306456068	1.10593329647668
-0.949727671335558	0.857125828454613	-0.778036725959869	0.870638568840813
0.828613012381447	-0.930434689135617	0.90017756268599	-0.798355885931808
0.869396205089447	-1.10860487477614	0.821934412645802	-0.582725742959107
0.930773196556615	-0.994984342673348	0.787620589045426	-0.723409442928694
0.781488206696356	-0.894338846492284	0.946106885683779	-0.833256245887845
0.918014530361444	-0.372878450345565	0.694288803181784	-1.23942488319767
-0.983492834547246	0.791848929931116	-0.737050614016735	0.928694518632863
-0.957888302040836	0.887812118673123	-0.768636067105885	0.838712250473584
-1.08771628663872	0.671170092870081	-0.591617089468185	1.00816328323682
-0.869334033610165	0.942984592725384	-0.859116649286317	0.785466090171098
1.04730932155676	-0.723562520315043	0.652741375981722	-0.976488177223441
-1.04426009305873	0.945272200185066	-0.661520126607605	0.760508019481268
0.927308402494919	-0.908967499364654	0.801295160721186	-0.819636063851449
0.641938573535051	-1.00632610397423	1.05076543874402	-0.686377908304842
-0.885783608900732	0.869368775988244	-0.846032188739435	0.862447021651915
-1.09058000995268	0.720155963684844	-0.596901665160201	0.96732571142803
-1.24860984610797	0.204137437844953	-0.131154969998105	1.17562737826112
-1.19076568869525	0.365751181996201	-0.331797348061285	1.15681185476032
-1.00757752050324	0.757432924889224	-0.705528913699714	0.955673509313724
1.15519343185135	-0.934960896933741	0.509207989895232	-0.729440524812829
0.727583831103805	-0.857894192835203	0.994173191301625	-0.863862829570232
-0.981809944387922	0.675796035191005	-0.72235773957481	1.02837164877172
-0.968437991818795	0.736805415871778	-0.74801784252379	0.979650418470819
0.940298511260863	-0.732934820123636	0.778685824104835	-0.986049515242066
0.759651213029575	-0.7379483232118	0.958201391395297	-0.97990428121307
-1.12896356266098	-0.483855560735803	1.11522367093864	0.497595452458134
1.00091764653539	-0.698171366119409	0.704457728957222	-1.0072040093732
-0.728052396997109	0.919324716063693	-0.991875308321337	0.800602989254741
0.694754400119912	-1.21055984081372	0.93570563012172	-0.419900189427918
-0.883725777754985	0.742670482298364	-0.839835193743672	0.980890489200293
-1.09714491383739	0.761778228576934	-0.593805843673698	0.929172528934154
1.16924089924005	-0.866293570313022	0.495257588657377	-0.7982049175844
0.866514237156683	-0.851244723086358	0.865411323991614	-0.880680838061941
-0.918594079900467	0.536865326990966	-0.756527336789506	1.13825608969901
0.756686536151619	-0.805000331555823	0.967086598366129	-0.918772802961924
-0.90062163337469	-0.412989081639903	-0.103304547915312	1.41691526292991
-0.881082688260987	0.908772164189768	-0.849740394282217	0.822050918353444
-0.900326406205012	0.870088348808051	-0.831019688504816	0.861257745901775
-0.891827451305738	0.854443428048243	-0.839757591657671	0.877141614915168
0.899053633329416	-0.502216490193986	0.766138659053796	-1.16297580218922
1.05127537945921	-0.536990983535207	0.601407899644235	-1.11569229556823
-1.00942359033913	1.14231512525514	-0.644091891765105	0.51120035684909
0.626820480427195	-1.20278685675069	0.993153816172161	-0.417187439848661
-0.908333225178709	0.780943670933864	-0.818615736698942	0.946005290943785
-0.925772880459313	0.767893093667812	-0.798790633863238	0.956670420654737
-0.681049776853894	1.13362609391737	-0.984130628723774	0.531554311660306
-0.796791372120641	1.32658913975445	-0.74705131111805	0.217253543484242
-1.25680432444999	0.704996137857605	-0.345053714551695	0.896861901144066
0.909436212726867	-0.751172202251028	0.81421628883344	-0.972480299309273
-1.05405538876872	0.774294241337442	-0.650784499318846	0.930545646750128
1.18341192565755	-0.46060061775477	0.3889793111563	-1.11179061905909
-0.889440358997269	0.664007396968466	-0.820712684582383	1.04614564661119
-0.877085677376103	0.664294346590621	-0.833496259351996	1.04628759013747
-1.01758397939525	0.605761305785853	-0.663794684802986	1.07561735841239
-0.761214617504089	0.907424739933548	-0.963735160499561	0.817525038070102
0.989715662403307	-0.944314235012456	0.728199708578349	-0.773601135969196
0.897102913723008	-0.225318842934467	0.643595295387952	-1.31537936617649
1.21087730469716	-1.06011792312178	0.371029284524641	-0.521788666100026
0.858125928043471	-1.12324092383924	0.82782965257345	-0.562714656777683
0.978507038071969	-1.14394518060163	0.682814276511502	-0.517376133981845
-0.811008393404957	1.1422522159354	-0.866572703416531	0.535328880886088
-0.943983072343901	0.713479811947677	-0.771674702860228	1.00217796325645
-1.0690090625249	0.707757643233758	-0.622819200946906	0.984070620238045
0.405510371151949	-1.48382889434496	0.70106622942778	0.377252293765232
1.07544130993554	-0.887691760601674	0.626473884111061	-0.814223433444924
0.249116935061558	-1.25172262374696	1.16028772367355	-0.157682034988156
-1.07023057818612	0.734162148571069	-0.625420715994774	0.96148914560982
1.12188699955679	-0.783720353670898	0.562344604905232	-0.900511250791131
-0.780849498604105	0.924951498977558	-0.945079090173833	0.800977089800381
-0.824629151050761	0.870684762848338	-0.906440010730718	0.860384398933136
-1.12812807551132	0.566948605252652	-0.509484668115477	1.07066413837415
-1.03106596039063	0.755974866294639	-0.677183681539347	0.952274775635351
-1.0041065597456	0.762271302566998	-0.710187157870072	0.952022415048672
-1.1762974749003	0.817083492387114	-0.485292051604482	0.844506034117674
1.09621587898603	-0.217708937662047	0.386890082887796	-1.26539702421178
1.09150088957861	-0.772187587492609	0.602370791155417	-0.921684093241415
-0.670847618310175	0.7838626422226	-1.03863190156284	0.925616877650427
0.698156194995651	-0.674690426960273	1.00244053163237	-1.02590629966775
1.01843108366069	-0.985795507906204	0.687412559636372	-0.720048135390846
0.918962187621795	-1.13619438672152	0.7570665213791	-0.53983432227937
-0.889052712929634	0.763869023350567	-0.836922999648733	0.962106689227799
1.11890693020414	-0.747846504991587	0.562777867977364	-0.933838293189923
0.85135574832745	-0.637582066672428	0.853798566723611	-1.06757224837864
-1.15824688744579	0.749993932204543	-0.507434486614668	0.915687441855912
1.35661125234814	-0.249289447939404	-0.0615329250028267	-1.04578887940591
-1.02847462146417	0.681171435321353	-0.668350686365504	1.01565387250832
0.811130894677884	-0.57782877939617	0.878578974789623	-1.11188109007133
0.933995786046056	-1.15800256089948	0.729090262594357	-0.505083487740928
-0.964596201151909	1.0532056185944	-0.735819813131392	0.6472103956889
-0.934809591672296	0.856898823554721	-0.7943573992386	0.872268167356173
0.91877902652991	-0.721880269102868	0.800257864261232	-0.997156621688275
0.876841677784848	-1.04253332714133	0.834692242693862	-0.66900059333739
1.03224747435566	-0.796777891404411	0.679725922668923	-0.91519550562018
-0.831387717127705	0.860318277527497	-0.89996752087995	0.871036960480152
0.960718759770526	-0.744763665806065	0.75776728996902	-0.973722383933481
0.837535664652144	-0.51046964935392	0.832576589318667	-1.1596426046169
1.22024210029931	-0.206956688139321	0.184300302656414	-1.19758571481639
0.707637339132147	-1.11556604244749	0.969326647472452	-0.561397944157109
0.688834443931369	-0.729191969757488	1.01842017037659	-0.978062644550476
-1.07061114411454	0.56144399864091	-0.584745571125397	1.09391271659904
-1.07208468364535	0.538626175700748	-0.575359602412162	1.10881811035677
-0.987509974475015	1.04924333199564	-0.709839055539977	0.648105698019355
-1.03292284372178	0.454502345879635	-0.593743000222291	1.17216349806443
0.994897353033302	-0.968585347634106	0.718853396304875	-0.745165401704074
1.16726232430683	-0.924531463583337	0.492345048497996	-0.735075909221478
-0.951198045439323	0.852757510540825	-0.776364869624171	0.874805404522668
-1.12597448264903	0.843987139054277	-0.559045163754053	0.841032507348811
0.802351746141921	-1.23992467914184	0.820069856288393	-0.382496923288463
0.837957724242548	-1.08621936608578	0.86140194463293	-0.613140302789707
0.704253059352826	-0.953211628326542	1.00890707562713	-0.759948506653417
1.15042016843861	-0.722155183478048	0.515017656101556	-0.943282641062121
0.996176141991454	-0.978144226215629	0.715795876954338	-0.733827792730161
1.08639997924738	-0.640127846007236	0.586305721714357	-1.0325778549545
-0.625382266483572	0.946206500901255	-1.07203873587605	0.751214501458373
0.962501886096597	-0.946629785693245	0.759317560514249	-0.7751896609176
-0.92103816892662	0.830341071829458	-0.808498455926603	0.899195553023759
1.01589295799496	-0.781731237622399	0.698223351251902	-0.932385071624468
-0.966186637162795	0.821377806042888	-0.758660288035094	0.90346911915501
1.05745587739196	-0.38257192933453	0.530800968522977	-1.20568491658041
-1.08915166848504	0.783288920317093	-0.606486527991797	0.91234927615974
0.940857741194245	-0.896748112308986	0.787159837001883	-0.831269465887147
1.00639490265965	-1.05818038422858	0.68395151714258	-0.632166035573651
-0.854467589622866	0.808923192150823	-0.875696293035973	0.921240690508006
0.902916883043754	-0.542350949173469	0.775120783819299	-1.13568671768959
-0.951307091575212	0.847007933920849	-0.776147837639311	0.880446995293679
0.641357858773449	-0.65286638858889	1.04555216654803	-1.03404363673259
-0.968558714893847	0.716674940590775	-0.744847503991295	0.996731278294369
1.00520472378684	-0.865987051736372	0.714591109586852	-0.85380878163732
1.03520585301082	-0.75850423178043	0.672432230237149	-0.949133851467541
0.634011400116734	-1.34064715758495	0.878212009257148	-0.17157625178893
-0.712959317355968	1.04530013312112	-0.985868960577578	0.653528144812428
1.07765117484473	-1.02467891937971	0.600928419281695	-0.653900674746717
-1.01471638982454	0.851270008187019	-0.703239439357841	0.866685820995359
-1.06609001771554	0.612712739107733	-0.605555223720472	1.05893250232827
-1.01390150034607	0.575363921013656	-0.659594823685833	1.09813240301825
0.937242118789255	-1.05158980431448	0.767525304236709	-0.65317761871149
-0.817170932455158	0.742859039948554	-0.905614170273817	0.979926062780425
-0.938981507532773	0.900367316079535	-0.789057579638533	0.827671771091775
0.953396911991702	-0.824746048957972	0.773097030760463	-0.901747893794189
-0.989979966091266	0.746854027979788	-0.724780228688829	0.967906166800311
0.816917114296876	-1.18339533868158	0.840912570787684	-0.474434346402987
0.65969416209287	0.99501911329953	-0.50665228413261	-1.14806099125979
0.846093275585526	-0.590034664789498	0.847471144954083	-1.10352975575012
0.881523146237879	-0.942705795545537	0.846787093879442	-0.785604444571782
-0.93403423688855	0.824827553204652	-0.794300805254127	0.903507488938025
1.06828596849374	-0.610910032822658	0.602262586665304	-1.05963852233638
-0.877814565492836	0.783501541850036	-0.850373278579153	0.94468630222195
-0.924617656590385	0.846866842027397	-0.805185060461559	0.882935875024548
-0.928763437815061	0.58342622458828	-0.759367718220837	1.10470493144762
-1.1278156215074	0.825203884513979	-0.55625456750286	0.85886630449629
1.10290451311731	0.289199521018669	-0.0914908327949531	-1.30061320134102
1.04134282347767	-1.06893674104631	0.63532678730805	-0.607732869739407
0.945737198219167	-0.629059087912634	0.752628371005712	-1.06930648131224
-0.972157590627156	0.896006344106278	-0.752235310528903	0.828386557049781
-1.26424273436582	0.78686748936233	-0.339493275019434	0.816868520022922
-1.01261822312759	0.677112659131971	-0.686601005755581	1.0221065697512
0.945077619704313	-0.874895696761136	0.7831153271161	-0.853297250059274
1.1819465344493	-0.885014170146464	0.474296972610489	-0.771229336913327
1.12302582072246	-0.740446139228447	0.556162135819488	-0.938741817313495
-0.866769704541914	0.70486972035654	-0.851456344804808	1.01335632899018
-0.784307963293644	0.897545851408507	-0.943428126937603	0.83019023882274
1.10488134955468	-0.704778602247211	0.575346337530404	-0.975449084837875
-0.904389713828092	0.783958790302196	-0.823027442810649	0.943458366336545
-0.684426158399362	1.12695672833267	-0.984027604926699	0.541497034993393
0.921985508794137	-0.87647713460167	0.808117357738839	-0.853625731931307
-1.01171256765118	0.739478363523994	-0.698314950109669	0.970549154236852
1.0492465761345	-0.687976757642361	0.644141321781863	-1.00541114027399
0.883063703087991	-1.09748752810494	0.811743967696591	-0.597320142679638
-0.813316214506227	0.753463523768425	-0.91055711575028	0.970409806488094
0.881567802481151	-0.57805031750316	0.808094008775322	-1.11161149375332
0.84365773169782	-0.515760213147449	0.828138596491646	-1.15603611504201
-0.928697876212326	0.784100465865445	-0.797256499689593	0.94185391003648
0.874598162020248	-0.426223410469738	0.763965370626933	-1.21234012217744
-1.04040540943033	0.655374159698171	-0.648292546833289	1.03332379656545
0.79017448380371	-0.212158103168807	0.751078766687636	-1.32909514732254
-1.13971885187845	0.494026531860802	-0.467254921633769	1.11294724165141
-0.998813036024111	0.854127530622239	-0.722129315015973	0.866814820417843
0.845201747593402	-1.24618354357142	0.771572057389296	-0.370590261411273
-0.963429057169221	0.893128632347001	-0.762237592555491	0.832538017377711
-0.80100326480379	0.744985743827875	-0.921154299775861	0.977171820751775
-0.862736831491355	0.823087533506969	-0.86827051436541	0.9079198123498
0.989834150180034	-0.971487822595929	0.72440419130326	-0.742750518887373
0.947505739904135	-1.05043215591606	0.756278160709762	-0.653351744697839
1.00964310324464	-1.05477264247973	0.680993634071052	-0.635864094835972
-0.999129856810811	0.792012347821075	-0.718939615978627	0.926057124968358
-1.0247628300032	0.920850769773948	-0.688481726864312	0.792393787093571
0.924625555436721	-0.323809499614641	0.66388576127508	-1.26470181709716
0.969360445574141	-0.64375532954077	0.729640733305124	-1.05524584933849
0.895057727250052	-0.947310244733933	0.832386081107038	-0.780133563623162
-0.999483854023592	0.690043483603781	-0.70463868768876	1.01407905810857
-1.00993742709041	0.770568172896198	-0.70420925695432	0.943578511148526
